reading_id,asset_id,timestamp,temperature_c,vibration_mms,partial_discharge_pc,oil_quality_index,load_current_a,voltage_deviation_pct
R-EQ-001-202605221800,EQ-001,2026-05-22 18:00:00,46.72,1.548,17.3,94.3,65.33,-0.08
R-EQ-001-202605222100,EQ-001,2026-05-22 21:00:00,50.93,1.707,22.3,93.2,85.65,1.9
R-EQ-001-202605230000,EQ-001,2026-05-23 00:00:00,49.95,1.891,17.5,94.2,100.49,0.0
R-EQ-001-202605230300,EQ-001,2026-05-23 03:00:00,40.2,1.524,22.3,94.4,81.48,-0.75
R-EQ-001-202605230600,EQ-001,2026-05-23 06:00:00,37.04,1.908,30.9,94.3,68.73,0.68
R-EQ-001-202605230900,EQ-001,2026-05-23 09:00:00,43.92,1.773,22.7,95.2,75.79,0.5
R-EQ-001-202605231200,EQ-001,2026-05-23 12:00:00,57.51,1.657,28.4,94.3,93.72,-0.26
R-EQ-001-202605231500,EQ-001,2026-05-23 15:00:00,49.34,1.607,27.1,95.3,78.75,1.3
R-EQ-001-202605231800,EQ-001,2026-05-23 18:00:00,44.46,1.54,24.6,93.9,67.16,1.62
R-EQ-001-202605232100,EQ-001,2026-05-23 21:00:00,46.96,1.761,23.8,94.9,84.54,0.27
R-EQ-001-202605240000,EQ-001,2026-05-24 00:00:00,49.07,1.691,22.4,94.2,96.31,-0.13
R-EQ-001-202605240300,EQ-001,2026-05-24 03:00:00,37.42,1.826,20.1,93.6,72.52,1.16
R-EQ-001-202605240600,EQ-001,2026-05-24 06:00:00,39.28,1.894,23.2,94.5,72.68,-0.32
R-EQ-001-202605240900,EQ-001,2026-05-24 09:00:00,48.21,1.936,22.6,94.6,84.49,0.64
R-EQ-001-202605241200,EQ-001,2026-05-24 12:00:00,58.32,1.944,20.1,94.7,99.94,-0.56
R-EQ-001-202605241500,EQ-001,2026-05-24 15:00:00,50.86,1.78,25.4,94.3,79.19,0.66
R-EQ-001-202605241800,EQ-001,2026-05-24 18:00:00,49.99,1.664,21.1,94.4,68.55,-1.11
R-EQ-001-202605242100,EQ-001,2026-05-24 21:00:00,45.82,1.606,24.0,94.4,89.29,0.19
R-EQ-001-202605250000,EQ-001,2026-05-25 00:00:00,49.71,1.778,22.8,94.1,99.92,0.73
R-EQ-001-202605250300,EQ-001,2026-05-25 03:00:00,39.79,1.993,25.1,95.4,76.78,0.59
R-EQ-001-202605250600,EQ-001,2026-05-25 06:00:00,35.17,1.707,24.2,94.2,64.7,0.61
R-EQ-001-202605250900,EQ-001,2026-05-25 09:00:00,45.27,1.757,21.5,94.3,77.67,-1.01
R-EQ-001-202605251200,EQ-001,2026-05-25 12:00:00,57.21,1.63,25.1,93.8,97.39,1.14
R-EQ-001-202605251500,EQ-001,2026-05-25 15:00:00,53.05,1.273,30.6,94.6,82.95,0.88
R-EQ-001-202605251800,EQ-001,2026-05-25 18:00:00,46.06,1.766,25.1,94.5,67.75,0.67
R-EQ-001-202605252100,EQ-001,2026-05-25 21:00:00,46.78,1.86,27.1,94.1,84.89,-0.48
R-EQ-001-202605260000,EQ-001,2026-05-26 00:00:00,49.89,1.79,20.4,94.2,101.21,-2.07
R-EQ-001-202605260300,EQ-001,2026-05-26 03:00:00,39.91,1.611,17.8,93.9,80.07,-0.25
R-EQ-001-202605260600,EQ-001,2026-05-26 06:00:00,39.4,1.584,27.5,95.2,67.27,-0.59
R-EQ-001-202605260900,EQ-001,2026-05-26 09:00:00,48.56,1.795,28.3,95.0,87.92,-0.25
R-EQ-001-202605261200,EQ-001,2026-05-26 12:00:00,60.34,1.704,21.3,94.2,102.56,0.59
R-EQ-001-202605261500,EQ-001,2026-05-26 15:00:00,54.19,1.648,26.9,93.9,80.76,1.81
R-EQ-001-202605261800,EQ-001,2026-05-26 18:00:00,40.87,1.648,20.2,94.9,66.4,0.26
R-EQ-001-202605262100,EQ-001,2026-05-26 21:00:00,45.03,1.617,22.7,93.4,83.08,1.56
R-EQ-001-202605270000,EQ-001,2026-05-27 00:00:00,44.76,1.693,24.6,94.4,93.96,0.38
R-EQ-001-202605270300,EQ-001,2026-05-27 03:00:00,42.6,1.563,29.2,95.0,88.6,0.26
R-EQ-001-202605270600,EQ-001,2026-05-27 06:00:00,36.46,1.881,20.8,94.0,67.51,0.57
R-EQ-001-202605270900,EQ-001,2026-05-27 09:00:00,49.75,1.665,22.5,94.9,85.3,-0.29
R-EQ-001-202605271200,EQ-001,2026-05-27 12:00:00,58.94,1.512,21.6,93.1,97.37,-1.82
R-EQ-001-202605271500,EQ-001,2026-05-27 15:00:00,48.79,1.539,16.5,94.2,80.0,0.53
R-EQ-001-202605271800,EQ-001,2026-05-27 18:00:00,45.84,1.528,29.9,94.3,65.42,-0.99
R-EQ-001-202605272100,EQ-001,2026-05-27 21:00:00,46.89,1.844,28.2,94.4,81.68,-0.05
R-EQ-001-202605280000,EQ-001,2026-05-28 00:00:00,50.27,1.615,20.8,94.3,99.55,0.89
R-EQ-001-202605280300,EQ-001,2026-05-28 03:00:00,42.78,1.788,22.2,94.0,80.28,0.28
R-EQ-001-202605280600,EQ-001,2026-05-28 06:00:00,35.95,1.952,23.2,95.3,61.78,0.19
R-EQ-001-202605280900,EQ-001,2026-05-28 09:00:00,48.38,1.695,21.9,93.9,80.36,0.87
R-EQ-001-202605281200,EQ-001,2026-05-28 12:00:00,54.69,2.092,26.0,93.4,97.74,-1.16
R-EQ-001-202605281500,EQ-001,2026-05-28 15:00:00,50.06,1.792,24.6,94.1,76.55,-0.48
R-EQ-001-202605281800,EQ-001,2026-05-28 18:00:00,44.36,1.731,26.5,94.0,66.15,1.1
R-EQ-001-202605282100,EQ-001,2026-05-28 21:00:00,43.94,1.725,19.1,94.4,77.55,0.33
R-EQ-001-202605290000,EQ-001,2026-05-29 00:00:00,44.63,1.625,18.3,94.4,94.25,-0.17
R-EQ-001-202605290300,EQ-001,2026-05-29 03:00:00,36.11,1.72,15.9,94.3,79.0,-0.62
R-EQ-001-202605290600,EQ-001,2026-05-29 06:00:00,38.51,1.606,29.5,94.3,59.92,0.01
R-EQ-001-202605290900,EQ-001,2026-05-29 09:00:00,51.15,1.635,27.9,94.1,83.74,-0.26
R-EQ-001-202605291200,EQ-001,2026-05-29 12:00:00,52.32,1.679,18.6,94.2,98.02,-0.26
R-EQ-001-202605291500,EQ-001,2026-05-29 15:00:00,56.69,1.459,22.3,94.6,85.56,-1.22
R-EQ-001-202605291800,EQ-001,2026-05-29 18:00:00,41.87,1.866,26.2,94.8,58.77,-0.82
R-EQ-001-202605292100,EQ-001,2026-05-29 21:00:00,45.76,1.895,27.2,94.6,82.85,-0.49
R-EQ-001-202605300000,EQ-001,2026-05-30 00:00:00,44.84,1.806,26.7,93.9,92.43,0.54
R-EQ-001-202605300300,EQ-001,2026-05-30 03:00:00,40.71,1.894,24.9,93.2,83.7,-0.37
R-EQ-001-202605300600,EQ-001,2026-05-30 06:00:00,36.87,1.881,28.0,93.9,68.89,-0.84
R-EQ-001-202605300900,EQ-001,2026-05-30 09:00:00,48.4,1.81,23.2,95.0,84.12,0.72
R-EQ-001-202605301200,EQ-001,2026-05-30 12:00:00,54.78,1.746,18.7,93.5,96.97,-0.03
R-EQ-001-202605301500,EQ-001,2026-05-30 15:00:00,53.94,1.663,25.7,94.4,80.14,-0.01
R-EQ-001-202605301800,EQ-001,2026-05-30 18:00:00,40.28,1.925,23.5,94.7,60.25,0.1
R-EQ-001-202605302100,EQ-001,2026-05-30 21:00:00,44.81,1.9,25.8,93.9,79.56,0.72
R-EQ-001-202605310000,EQ-001,2026-05-31 00:00:00,48.56,1.478,23.1,94.4,95.92,-0.45
R-EQ-001-202605310300,EQ-001,2026-05-31 03:00:00,39.39,1.838,24.9,93.9,84.55,-1.31
R-EQ-001-202605310600,EQ-001,2026-05-31 06:00:00,36.92,1.643,22.4,93.8,70.79,0.52
R-EQ-001-202605310900,EQ-001,2026-05-31 09:00:00,48.64,1.733,19.1,94.6,82.43,-0.61
R-EQ-001-202605311200,EQ-001,2026-05-31 12:00:00,59.56,1.667,21.0,93.5,102.23,-1.52
R-EQ-001-202605311500,EQ-001,2026-05-31 15:00:00,49.52,1.364,26.3,94.5,77.09,0.38
R-EQ-001-202605311800,EQ-001,2026-05-31 18:00:00,45.28,1.559,27.7,94.0,69.45,0.31
R-EQ-001-202605312100,EQ-001,2026-05-31 21:00:00,43.87,1.778,18.5,95.0,74.95,0.12
R-EQ-001-202606010000,EQ-001,2026-06-01 00:00:00,50.02,1.778,21.6,94.1,104.75,0.12
R-EQ-001-202606010300,EQ-001,2026-06-01 03:00:00,40.14,1.985,24.5,93.6,76.1,-0.23
R-EQ-001-202606010600,EQ-001,2026-06-01 06:00:00,38.74,1.854,24.3,94.2,66.37,0.62
R-EQ-001-202606010900,EQ-001,2026-06-01 09:00:00,45.4,1.708,21.1,93.5,76.36,-0.93
R-EQ-001-202606011200,EQ-001,2026-06-01 12:00:00,57.07,2.07,27.5,93.7,98.4,0.99
R-EQ-001-202606011500,EQ-001,2026-06-01 15:00:00,49.86,1.623,18.2,94.2,82.18,-1.03
R-EQ-001-202606011800,EQ-001,2026-06-01 18:00:00,47.9,1.879,22.9,94.7,64.65,0.22
R-EQ-001-202606012100,EQ-001,2026-06-01 21:00:00,46.5,1.706,22.1,94.4,86.93,0.27
R-EQ-001-202606020000,EQ-001,2026-06-02 00:00:00,53.74,1.551,20.7,94.7,98.38,0.3
R-EQ-001-202606020300,EQ-001,2026-06-02 03:00:00,41.52,1.731,24.0,93.9,79.19,0.35
R-EQ-001-202606020600,EQ-001,2026-06-02 06:00:00,32.59,1.856,14.6,93.9,61.72,0.45
R-EQ-001-202606020900,EQ-001,2026-06-02 09:00:00,49.12,1.848,25.9,93.9,86.75,-0.31
R-EQ-001-202606021200,EQ-001,2026-06-02 12:00:00,60.38,1.782,23.3,93.5,98.73,-0.32
R-EQ-001-202606021500,EQ-001,2026-06-02 15:00:00,51.7,1.636,24.0,94.3,80.75,0.15
R-EQ-001-202606021800,EQ-001,2026-06-02 18:00:00,41.63,1.773,21.6,93.3,63.49,0.15
R-EQ-001-202606022100,EQ-001,2026-06-02 21:00:00,48.14,1.564,22.7,95.1,75.59,0.49
R-EQ-001-202606030000,EQ-001,2026-06-03 00:00:00,49.11,1.44,19.0,93.7,96.5,-0.99
R-EQ-001-202606030300,EQ-001,2026-06-03 03:00:00,39.21,1.96,20.0,94.0,83.33,-1.41
R-EQ-001-202606030600,EQ-001,2026-06-03 06:00:00,34.71,1.552,23.4,92.7,65.74,-0.57
R-EQ-001-202606030900,EQ-001,2026-06-03 09:00:00,48.25,1.803,23.5,93.8,80.27,-0.24
R-EQ-001-202606031200,EQ-001,2026-06-03 12:00:00,58.92,1.929,23.6,94.3,100.58,-0.94
R-EQ-001-202606031500,EQ-001,2026-06-03 15:00:00,51.22,1.707,29.8,93.5,81.06,-0.31
R-EQ-001-202606031800,EQ-001,2026-06-03 18:00:00,48.75,1.75,19.2,94.3,70.77,-0.19
R-EQ-001-202606032100,EQ-001,2026-06-03 21:00:00,47.14,1.959,30.7,94.3,85.55,0.32
R-EQ-001-202606040000,EQ-001,2026-06-04 00:00:00,44.02,1.49,27.0,94.9,97.93,-0.44
R-EQ-001-202606040300,EQ-001,2026-06-04 03:00:00,40.32,1.604,31.6,94.0,81.03,0.9
R-EQ-001-202606040600,EQ-001,2026-06-04 06:00:00,36.5,2.038,24.9,94.5,58.21,0.79
R-EQ-001-202606040900,EQ-001,2026-06-04 09:00:00,46.2,1.606,26.4,93.6,83.85,0.55
R-EQ-001-202606041200,EQ-001,2026-06-04 12:00:00,57.55,1.416,22.0,94.7,95.08,0.52
R-EQ-001-202606041500,EQ-001,2026-06-04 15:00:00,49.83,1.974,16.1,94.2,80.52,-0.89
R-EQ-001-202606041800,EQ-001,2026-06-04 18:00:00,46.85,1.871,28.0,93.2,66.12,-0.61
R-EQ-001-202606042100,EQ-001,2026-06-04 21:00:00,51.29,1.813,19.5,94.3,82.29,0.66
R-EQ-001-202606050000,EQ-001,2026-06-05 00:00:00,46.76,1.64,21.3,94.0,95.49,-0.01
R-EQ-001-202606050300,EQ-001,2026-06-05 03:00:00,41.36,1.674,20.1,93.7,81.97,0.4
R-EQ-001-202606050600,EQ-001,2026-06-05 06:00:00,35.36,1.796,27.4,93.7,63.11,-0.67
R-EQ-001-202606050900,EQ-001,2026-06-05 09:00:00,46.17,1.818,27.4,93.2,84.85,0.11
R-EQ-001-202606051200,EQ-001,2026-06-05 12:00:00,57.02,1.981,32.3,94.9,96.78,1.17
R-EQ-001-202606051500,EQ-001,2026-06-05 15:00:00,55.37,1.82,29.3,94.1,90.71,-0.6
R-EQ-001-202606051800,EQ-001,2026-06-05 18:00:00,44.21,1.719,21.5,93.3,63.62,1.01
R-EQ-001-202606052100,EQ-001,2026-06-05 21:00:00,48.03,1.542,21.4,93.5,89.55,-0.35
R-EQ-001-202606060000,EQ-001,2026-06-06 00:00:00,52.77,1.673,29.0,93.6,98.4,-0.46
R-EQ-001-202606060300,EQ-001,2026-06-06 03:00:00,44.0,1.795,20.9,94.2,89.68,0.05
R-EQ-001-202606060600,EQ-001,2026-06-06 06:00:00,38.0,1.919,19.3,94.4,65.97,0.2
R-EQ-001-202606060900,EQ-001,2026-06-06 09:00:00,47.94,1.693,23.0,94.4,84.29,-0.65
R-EQ-001-202606061200,EQ-001,2026-06-06 12:00:00,57.49,1.881,24.2,94.2,97.91,-0.18
R-EQ-001-202606061500,EQ-001,2026-06-06 15:00:00,53.24,1.628,25.9,93.5,82.99,0.08
R-EQ-001-202606061800,EQ-001,2026-06-06 18:00:00,42.49,1.579,27.9,94.5,71.45,-0.79
R-EQ-001-202606062100,EQ-001,2026-06-06 21:00:00,43.26,1.455,23.0,94.7,78.08,0.85
R-EQ-001-202606070000,EQ-001,2026-06-07 00:00:00,48.54,1.934,26.0,93.4,101.0,-0.99
R-EQ-001-202606070300,EQ-001,2026-06-07 03:00:00,41.51,1.666,22.0,94.3,84.66,0.14
R-EQ-001-202606070600,EQ-001,2026-06-07 06:00:00,34.49,1.722,25.0,94.2,67.61,0.03
R-EQ-001-202606070900,EQ-001,2026-06-07 09:00:00,46.21,1.46,24.6,94.8,79.58,0.17
R-EQ-001-202606071200,EQ-001,2026-06-07 12:00:00,56.59,1.602,24.5,94.1,95.4,-0.75
R-EQ-001-202606071500,EQ-001,2026-06-07 15:00:00,54.26,1.79,29.2,93.5,85.55,1.25
R-EQ-001-202606071800,EQ-001,2026-06-07 18:00:00,46.92,1.904,21.6,94.0,63.6,-1.5
R-EQ-001-202606072100,EQ-001,2026-06-07 21:00:00,46.09,1.614,24.0,94.3,80.89,-0.51
R-EQ-001-202606080000,EQ-001,2026-06-08 00:00:00,48.14,1.792,22.9,93.5,98.53,-0.58
R-EQ-001-202606080300,EQ-001,2026-06-08 03:00:00,40.85,1.952,21.5,93.2,81.12,1.0
R-EQ-001-202606080600,EQ-001,2026-06-08 06:00:00,34.93,1.526,23.5,94.4,67.46,-1.13
R-EQ-001-202606080900,EQ-001,2026-06-08 09:00:00,50.85,1.909,26.5,93.0,85.02,-0.8
R-EQ-001-202606081200,EQ-001,2026-06-08 12:00:00,59.3,1.608,23.2,93.8,100.65,-1.6
R-EQ-001-202606081500,EQ-001,2026-06-08 15:00:00,52.9,1.761,23.0,92.9,83.47,-0.52
R-EQ-001-202606081800,EQ-001,2026-06-08 18:00:00,43.44,1.824,22.4,94.4,62.59,1.1
R-EQ-001-202606082100,EQ-001,2026-06-08 21:00:00,47.78,1.548,27.5,93.8,83.93,0.25
R-EQ-001-202606090000,EQ-001,2026-06-09 00:00:00,49.33,1.617,26.7,95.0,93.44,-0.03
R-EQ-001-202606090300,EQ-001,2026-06-09 03:00:00,40.47,1.858,24.3,94.0,86.16,-0.51
R-EQ-001-202606090600,EQ-001,2026-06-09 06:00:00,35.12,1.663,25.9,94.2,60.92,0.26
R-EQ-001-202606090900,EQ-001,2026-06-09 09:00:00,46.5,1.501,20.4,93.9,84.06,-0.76
R-EQ-001-202606091200,EQ-001,2026-06-09 12:00:00,54.87,1.7,22.9,94.1,94.33,0.63
R-EQ-001-202606091500,EQ-001,2026-06-09 15:00:00,54.72,1.818,19.5,95.1,82.02,-0.68
R-EQ-001-202606091800,EQ-001,2026-06-09 18:00:00,44.95,1.706,28.2,94.6,65.24,-0.37
R-EQ-001-202606092100,EQ-001,2026-06-09 21:00:00,46.57,1.941,15.8,94.2,77.36,-1.13
R-EQ-001-202606100000,EQ-001,2026-06-10 00:00:00,52.05,1.807,17.7,94.8,97.78,-0.8
R-EQ-001-202606100300,EQ-001,2026-06-10 03:00:00,38.15,1.642,25.5,94.2,80.26,0.42
R-EQ-001-202606100600,EQ-001,2026-06-10 06:00:00,36.76,1.795,28.8,93.7,66.59,-0.05
R-EQ-001-202606100900,EQ-001,2026-06-10 09:00:00,49.65,1.617,20.7,94.0,85.25,0.25
R-EQ-001-202606101200,EQ-001,2026-06-10 12:00:00,54.03,1.689,23.9,93.2,100.99,0.16
R-EQ-001-202606101500,EQ-001,2026-06-10 15:00:00,51.88,1.675,23.4,93.4,79.62,1.02
R-EQ-001-202606101800,EQ-001,2026-06-10 18:00:00,48.09,1.687,26.9,94.4,68.69,-0.6
R-EQ-001-202606102100,EQ-001,2026-06-10 21:00:00,43.9,1.713,22.4,94.6,79.34,0.87
R-EQ-001-202606110000,EQ-001,2026-06-11 00:00:00,46.81,1.873,31.8,94.4,98.01,0.5
R-EQ-001-202606110300,EQ-001,2026-06-11 03:00:00,38.76,1.743,21.3,93.6,74.21,0.3
R-EQ-001-202606110600,EQ-001,2026-06-11 06:00:00,36.49,1.842,27.5,94.8,61.08,-0.88
R-EQ-001-202606110900,EQ-001,2026-06-11 09:00:00,48.11,1.873,25.3,94.1,79.62,-0.47
R-EQ-001-202606111200,EQ-001,2026-06-11 12:00:00,52.47,1.67,21.3,93.7,94.65,0.11
R-EQ-001-202606111500,EQ-001,2026-06-11 15:00:00,51.55,1.773,25.6,93.8,83.56,-0.46
R-EQ-001-202606111800,EQ-001,2026-06-11 18:00:00,41.61,2.119,24.8,93.5,65.89,0.35
R-EQ-001-202606112100,EQ-001,2026-06-11 21:00:00,46.5,1.77,25.2,92.7,80.49,0.22
R-EQ-001-202606120000,EQ-001,2026-06-12 00:00:00,53.85,2.041,28.7,94.0,103.56,0.75
R-EQ-001-202606120300,EQ-001,2026-06-12 03:00:00,39.08,1.868,24.1,94.5,81.9,-0.44
R-EQ-001-202606120600,EQ-001,2026-06-12 06:00:00,39.22,1.651,27.1,93.3,67.85,-0.22
R-EQ-001-202606120900,EQ-001,2026-06-12 09:00:00,50.34,1.707,23.3,94.6,82.04,0.1
R-EQ-001-202606121200,EQ-001,2026-06-12 12:00:00,60.2,1.863,22.6,93.9,95.84,-0.9
R-EQ-001-202606121500,EQ-001,2026-06-12 15:00:00,56.07,1.455,24.5,93.3,82.86,-0.26
R-EQ-001-202606121800,EQ-001,2026-06-12 18:00:00,43.03,2.082,24.8,93.7,66.13,-0.76
R-EQ-001-202606122100,EQ-001,2026-06-12 21:00:00,48.13,1.461,19.5,94.1,80.17,-0.15
R-EQ-001-202606130000,EQ-001,2026-06-13 00:00:00,49.79,1.636,27.5,94.3,99.96,-1.22
R-EQ-001-202606130300,EQ-001,2026-06-13 03:00:00,37.5,1.637,27.0,93.4,76.26,0.59
R-EQ-001-202606130600,EQ-001,2026-06-13 06:00:00,38.79,1.659,24.9,94.5,64.38,-0.58
R-EQ-001-202606130900,EQ-001,2026-06-13 09:00:00,50.28,1.682,21.5,94.7,85.64,-0.22
R-EQ-001-202606131200,EQ-001,2026-06-13 12:00:00,57.39,1.84,28.5,94.2,97.76,0.12
R-EQ-001-202606131500,EQ-001,2026-06-13 15:00:00,50.94,1.679,20.3,94.4,82.78,-0.52
R-EQ-001-202606131800,EQ-001,2026-06-13 18:00:00,45.36,1.624,21.2,93.3,69.34,-0.67
R-EQ-001-202606132100,EQ-001,2026-06-13 21:00:00,49.18,1.681,23.1,93.8,79.59,0.83
R-EQ-001-202606140000,EQ-001,2026-06-14 00:00:00,51.05,1.528,21.9,94.6,98.98,-0.12
R-EQ-001-202606140300,EQ-001,2026-06-14 03:00:00,49.2,2.018,22.6,93.5,85.83,0.62
R-EQ-001-202606140600,EQ-001,2026-06-14 06:00:00,34.92,1.59,22.3,93.9,61.99,-0.37
R-EQ-001-202606140900,EQ-001,2026-06-14 09:00:00,46.17,1.579,20.6,93.6,84.43,1.04
R-EQ-001-202606141200,EQ-001,2026-06-14 12:00:00,55.54,1.77,32.5,94.1,100.81,-0.06
R-EQ-001-202606141500,EQ-001,2026-06-14 15:00:00,51.11,1.764,16.7,93.6,79.93,-0.03
R-EQ-001-202606141800,EQ-001,2026-06-14 18:00:00,46.72,1.659,25.9,93.9,69.24,1.04
R-EQ-001-202606142100,EQ-001,2026-06-14 21:00:00,45.96,1.729,20.9,93.9,83.8,0.14
R-EQ-001-202606150000,EQ-001,2026-06-15 00:00:00,47.65,1.548,16.9,94.2,100.62,-1.68
R-EQ-001-202606150300,EQ-001,2026-06-15 03:00:00,39.32,1.719,23.2,94.1,82.55,-0.01
R-EQ-001-202606150600,EQ-001,2026-06-15 06:00:00,38.98,1.889,22.0,93.4,67.77,0.2
R-EQ-001-202606150900,EQ-001,2026-06-15 09:00:00,44.79,1.713,27.3,94.2,81.64,-0.98
R-EQ-001-202606151200,EQ-001,2026-06-15 12:00:00,55.62,1.662,21.5,94.6,97.03,0.59
R-EQ-001-202606151500,EQ-001,2026-06-15 15:00:00,51.89,1.843,25.8,93.2,79.54,0.12
R-EQ-001-202606151800,EQ-001,2026-06-15 18:00:00,46.27,1.893,22.3,93.9,62.36,-1.13
R-EQ-001-202606152100,EQ-001,2026-06-15 21:00:00,52.63,2.036,26.9,93.7,82.45,0.37
R-EQ-001-202606160000,EQ-001,2026-06-16 00:00:00,46.83,1.802,18.9,94.3,96.88,0.34
R-EQ-001-202606160300,EQ-001,2026-06-16 03:00:00,37.38,1.756,26.2,93.8,79.56,-0.26
R-EQ-001-202606160600,EQ-001,2026-06-16 06:00:00,38.0,1.828,22.8,94.0,67.45,0.27
R-EQ-001-202606160900,EQ-001,2026-06-16 09:00:00,47.88,1.589,21.9,93.7,87.13,0.41
R-EQ-001-202606161200,EQ-001,2026-06-16 12:00:00,56.99,1.903,26.8,93.8,98.22,1.38
R-EQ-001-202606161500,EQ-001,2026-06-16 15:00:00,53.75,1.645,20.0,94.6,89.41,-0.68
R-EQ-001-202606161800,EQ-001,2026-06-16 18:00:00,46.85,1.868,22.8,93.9,63.97,-1.42
R-EQ-001-202606162100,EQ-001,2026-06-16 21:00:00,46.3,1.564,24.5,94.9,81.8,1.18
R-EQ-001-202606170000,EQ-001,2026-06-17 00:00:00,49.0,1.666,25.8,93.6,103.59,0.57
R-EQ-001-202606170300,EQ-001,2026-06-17 03:00:00,44.5,1.528,27.4,93.7,85.2,1.21
R-EQ-001-202606170600,EQ-001,2026-06-17 06:00:00,35.56,1.869,27.2,93.7,66.82,0.09
R-EQ-001-202606170900,EQ-001,2026-06-17 09:00:00,44.07,1.867,29.2,93.0,80.07,0.92
R-EQ-001-202606171200,EQ-001,2026-06-17 12:00:00,57.49,1.488,23.8,93.9,100.92,0.05
